"","IN","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
"562",2766,2.38671827331834,7.3,0.175,-0.56,2.5,-0.491,165,184,0.9966,3.36,0.5,11,0,8,1
"563",2767,1.82095075643742,1.4,-0.95,-0.93,-7.2,0.104,10,22,0.96116,3.39,0.68,10.6,1,9,0
"564",2771,2.46526570955529,6.4,1.65,1,56.9,0.046,53,149,1.02363,3.21,0.89,10.8,-2,7,2
"565",2775,3.06142817188257,7.9,0.17,0.32,-61.1,0.053,68,138,1.04017,2.93,1.86,9.6,0,8,2
"566",2776,2.54559606059994,8.2,-0.51,-0.26,53,0.062,30,80,0.98974,3.1,0.53,7,-1,9,2
"567",2779,1.99037550056645,5.8,0.42,0.31,-19.9,0.052,55,230,0.9949,4.12,0.46,9.8,0,6,0
"568",2780,2.50640397213701,16.1,-0.45,0.87,-25.7,0.053,51,202,0.9955,3.24,-0.03,1.2,0,7,1
"569",2781,1.76231077595923,15.9,-0.9,1.2,2.4,0.086,-100,439,0.95848,3.4,0.53,10.1,0,8,0
"570",2782,5.09310986704912,5.7,0.7,0.32,8.2,0.043,28,-50,0.94113,3.31,-0.5,12.6,0,6,3
"571",2783,3.26787831236906,6.9,0.17,0.54,67.1,0.064,-153,-198,0.99904,3.29,0.37,9.3,0,7,2
"572",2796,2.92927986383431,17.2,0.2,0.49,30,-0.473,-236,421,1.03769,3.26,-0.68,18.4,0,9,2
"573",2798,3.19043156922115,9.2,1.55,0.27,0.9,0.185,-150,61,0.99768,3.59,-0.88,6.3,2,10,2
"574",2800,2.70385663521421,-0.6,-0.385,0.36,32.5,0.414,-117,120,0.99312,2.02,0.5,14.1,1,8,1
"575",2803,8.29526587073395,6.3,0.21,0.58,-50.3,0.081,34,-1,1.02194,3.16,-1.15,10.4,2,7,4
"576",2806,5.85350890813548,4,-0.58,0.4,-59,0.034,-137,124,0.99144,3.21,1.21,12.1,1,6,3
"577",2813,2.95596754838274,-1.8,-0.4,0.43,11,0.155,225,132,0.99067,1.9,-0.91,8.8,-1,8,2
"578",2818,1.74826571518003,2.6,0.21,0.31,-69.3,-0.46,-95,61,0.9461,4.48,1.29,12,-1,6,0
"579",2821,5.48041798413033,1.5,0.45,0.27,0.8,-0.286,-115,335,0.9838,2.21,-0.37,10.4,1,7,3
"580",2825,4.70107569953172,6,0.28,0.38,1.3,0.111,37,104,0.98865,3.2,-0.86,10.4,0,7,3
"581",2829,1.70365598349412,3.9,0.33,1.24,-28.8,0.567,-157,200,0.96715,2.17,-2.86,2.6,-1,10,1
"582",2830,2.51322067380799,6.7,0.18,-1.23,10.2,0.039,17,296,0.95727,3.11,0.53,4.6,0,7,1
"583",2833,4.3441233764493,7.8,0.21,1.47,-45.6,0.039,181,140,0.9959,2.32,0.31,4.2,0,8,3
"584",2839,1.5004877542728,7.2,0.57,0.06,44.4,0.082,-55,124,0.9972,3.36,-0.59,21.6,-1,8,0
"585",2843,5.53879913931239,7.6,1.64,1.05,1.4,-0.195,41,142,0.9934,3.88,0.53,10.1,0,8,4
"586",2846,3.71961039174346,7.3,-0.475,0.2,10.2,0.631,296,212,1.012,2.96,0.58,9.2,1,8,2
"587",2847,2.6964833368972,7.2,0.16,0.05,3.6,0.037,164,104,0.9924,3.23,1.73,16.2,1,8,1
"588",2848,7.12733340780425,18.1,-0.215,0.4,3.6,-0.49,301,154,1,3.35,0.5,14.5,1,8,4
"589",2856,3.26276717368267,8.5,0.12,0.26,4.3,0.038,284,97,0.99477,2.38,0.5,9.2,1,6,1
"590",2863,1.7416140418654,7.1,1.32,0.95,-4.6,0.621,-185,-37,1.0729,3.1,0.49,14.2,1,8,0
"591",2867,4.88900175323976,-3.3,0.22,1.56,3.6,0.052,-288,373,0.991,3.96,0.35,8,1,8,3
"592",2869,3.2281603171221,7.2,-0.69,0.27,5.8,0.243,46,149,1.0042,2.6,0.59,9.3,0,8,2
"593",2873,5.07440685324163,7.5,0.81,-0.31,2,-0.333,201,39,0.98949,3.36,1.58,13.6,0,6,3
"594",2874,3.12054848811058,7,-0.52,0.41,18.75,0.042,-227,157,1.02992,2.49,0.5,10.4,0,8,2
"595",2875,2.94182191740484,7.5,0.27,1.77,-23.6,-0.141,180,-127,0.92398,2.04,-1.15,11.9,-1,8,2
"596",2880,1.64083600298909,5.8,1.55,0.4,1.2,0.076,47,-113,1.01491,3.13,0.45,10.3,-1,6,0
"597",2886,3.94071447671336,6.7,0.24,-2.27,-25.45,0.432,350,-101,0.99189,4.3,0.59,8.3,-1,7,3
"598",2887,3.03467866580224,21.1,0.52,-0.55,-48.5,0.055,-71,124,1.02169,3.27,0.5,8,0,8,2
"599",2888,2.37000537874037,11.3,-0.96,-0.49,-8.8,0.084,7,250,0.99831,3.08,-0.13,14.7,0,12,2
"600",2889,2.13865969980852,7.5,0.28,1.46,1.6,0.071,33,-6,0.99847,3.19,2.11,10.2,-1,7,1
"601",2890,2.27730203703835,5.6,0.18,-0.48,-6.1,0.549,-68,47,0.94717,3.94,-0.23,14.7,1,6,0
"602",2892,1.66775388304358,-4.2,0.27,0.33,-3.1,0.042,224,183,0.99215,4.1,-0.84,10.7,-1,7,0
"603",2901,2.71299920902327,7.2,0.69,0.72,1.2,-0.514,32,180,0.98983,2.04,0.5,10.5,1,8,1
"604",2902,1.63630686715291,1.9,1.68,0.08,61.2,0.374,28,46,0.9988,3.32,1.68,9.7,0,11,1
"605",2905,1.71534995473404,8.2,0.345,-0.37,18.2,-0.344,-104,205,0.99965,1.72,-0.62,6.2,-1,10,1
"606",2917,1.78593489101543,10,0.49,0.2,11,-0.277,13,50,1.0015,3.16,0.5,14.5,0,11,1
"607",2922,2.27883498067104,-4.2,0.68,0.87,3.6,0.078,256,39,1.03978,3.26,2.24,9.9,0,8,1
"608",2924,3.00025374108443,1.1,1.43,0.56,71.2,-0.471,-95,412,0.98018,3.14,0.46,8.7,2,8,1
"609",2930,2.33538442219291,7.7,0.66,0.04,-26.9,0.039,4,709,0.9962,0.83,0.47,9.4,2,8,0
"610",2931,4.75483924836594,11.3,1.44,1.38,3.5,0.039,29,191,0.9908,3.34,0.52,16.1,1,8,3
"611",2946,1.69916032886222,5.6,0.245,0.32,1.1,0.197,242,-12,1.03087,4.11,1.2,6.5,-1,6,0
"612",2955,3.58774284958598,6.5,-1.15,-0.68,8.5,0.047,-105,210,0.9962,2.82,-1.19,8.9,0,7,2
"613",2962,2.65754652757427,7,0.38,0.45,13.65,-0.162,-136,460,1.03591,3,0.5,2.6,-1,8,2
"614",2964,1.59570598769407,2.9,0.57,0.08,2.6,0.089,14,27,1.03774,4.01,1.53,10.4,0,8,0
"615",2965,1.46170670392033,8.5,0.46,0.89,1.4,-0.056,246,45,0.99702,3.03,1.35,15.6,0,10,0
"616",2967,3.99310451296182,6.9,-0.17,0.66,-25.6,0.063,-143,-136,0.9957,3.54,0.02,8,2,8,2
"617",2970,6.49582625095951,7.4,0.12,0.22,1.4,0.467,16,-146,1.03755,3.98,0.77,23.6,1,8,4
"618",2973,6.33143373650057,2.8,-0.25,0.59,12,0.053,55,177,0.96136,3.52,0.44,9.9,2,7,3
"619",2974,1.50223725583272,7.4,0.19,0.31,-7.9,0.045,39,421,1.0375,3.1,0.5,13.4,-1,8,0
"620",2976,1.91513360474977,6.6,0.5,-0.39,9.2,-0.516,240,92,0.99206,3.07,0.35,11.7,0,7,0
"621",2977,1.81182462486481,-1.9,0.3,0.38,61.7,0.046,-96,235,0.9955,3.2,-0.06,2.8,0,7,0
"622",2978,1.43717523913936,8.8,0.41,0.64,-81.1,0.281,30,9,0.96614,2.39,0.78,15.5,0,10,0
"623",2986,4.97827148794417,6.1,0.1,1.31,2.1,0.031,50,416,0.95175,3.39,0.72,18.6,0,7,3
"624",2988,5.10897176030655,6.7,0.22,-0.35,1.2,0.394,-313,86,1.0008,3.1,0.33,16.6,1,7,3
"625",2989,2.09937479864034,6.8,0.31,-0.09,-20.9,0.052,35,143,0.9959,3.14,0.5,9,1,7,0
"626",2995,3.99891594056658,5.4,-2.265,-0.55,43.5,0.292,36,110,0.99438,3.26,0.41,9.5,0,6,2
"627",3005,4.41989624182354,7.8,1.76,1.01,-90.5,0.033,37,427,0.994,1.14,0.35,6.4,1,9,3
"628",3011,4.24355506496468,22,-1.15,1.41,10.5,0.043,49,228,0.9974,3.83,-0.84,10.4,1,10,3
"629",3013,2.59935219526588,6.4,-0.5,-0.48,-38.6,0.152,23,480,0.9814,4.29,0.56,12.4,0,7,1
"630",3019,3.03484075656431,-4.6,0.23,-0.23,67.3,0.044,30,-54,0.99831,3.22,0.62,6.6,0,8,2
"631",3021,2.06075984565755,6.8,-0.33,-1.25,21.9,0.052,583,127,0.9933,3.04,0.54,8.9,-2,7,1
"632",3022,5.40200039389119,6.4,0.18,0.33,4,0.186,98,-16,0.94301,3.06,0.4,9.3,1,7,3
"633",3029,1.39748603974773,0.8,0.25,-0.62,2.5,0.541,5,210,1.0107,3.52,0.94,5.6,-1,8,0
"634",3037,3.0958118755225,7.7,0.26,0.3,3.6,0.287,20,38,0.92576,3.29,1.61,7.6,0,8,2
"635",3042,2.16796065874492,4.4,0.45,0.07,3.6,0.331,10,123,1.00723,2.97,-0.68,10.8,-1,7,1
"636",3043,3.63016094880873,16.1,0.125,0.07,54.6,0.044,361,68,0.99014,2.1,0.5,12.4,0,7,2
"637",3049,3.17287614253354,-4.5,0.21,-1.15,121.2,0.046,237,216,0.98368,3.25,1.9,17.5,0,8,2
"638",3050,7.64611542984929,16.6,-0.17,1.18,2.6,0.238,12,60,1.02471,4.05,-0.39,9,1,6,4
"639",3053,1.4293989478074,6.2,1.47,0.28,67.3,-0.54,-218,111,0.94691,3.5,-0.16,10.2,-1,8,0
"640",3058,1.6517799135937,3.3,1.75,0.35,2,0.059,19,552,0.9944,4.42,-1.19,9.9,0,8,0
"641",3062,1.98549708210967,7.3,0.29,0.3,13,-0.309,52,312,0.9986,3.06,0.41,8.7,1,8,0
"642",3063,4.07559812019584,1.4,0.27,0.58,75.6,0.036,44,476,0.9686,3.06,0.5,8.9,0,9,3
"643",3065,2.18634431479593,8.7,0.15,-0.78,-27.1,0.364,-84,456,0.99046,2.05,0.5,17.4,1,7,0
"644",3080,2.3788549563356,6.3,0.39,0.32,5.9,-0.479,352.5,260,0.97682,3.12,-0.99,10.1,-1,7,1
"645",3088,1.92603242454143,7.4,0.16,0.49,1.2,0.047,164,-72,1.01098,4.23,0.5,12.5,1,8,0
"646",3093,1.64613827742515,9.4,1.045,0.35,-7,-0.296,226,95,0.98822,3.44,0.46,17.3,-1,7,0
"647",3096,5.32865179134986,-14.5,-0.16,-1.24,-1.3,-0.678,13,124,0.9904,3.79,-0.82,15.6,1,7,3
"648",3101,6.72514708282114,7.1,0.29,0.34,7.8,-0.886,49,128,1.01555,4.39,0.4,10.7,1,8,4
"649",3103,1.44591473892576,4.4,0.45,3.19,1.3,-0.107,152,79,0.9937,4.4,0.38,11.6,-2,7,0
"650",3107,5.68620072629785,11.8,0.78,0.74,2.8,0.088,74,410,0.9928,3.51,0.93,18.4,2,8,3
"651",3109,5.04606341056164,8,0.58,0.08,1.9,0.059,20,31,0.97305,2.24,0.64,10.2,0,6,3
"652",3111,6.64148131123924,3.9,0.38,0.36,3,0.081,119,770,0.96381,3.04,-0.42,14.7,1,9,4
"653",3113,3.99671779520659,2.9,1.09,2.02,3.6,0.039,151,397,0.99064,3.08,0.38,6.5,1,7,2
"654",3116,4.6826289927382,9.2,0.42,-0.78,3.6,0.04,535,172,1.04207,2.98,0.67,12,1,9,3
"655",3132,2.626370474333,9.3,0.13,0.25,3.6,-0.291,262,314,1.02763,3.05,0.5,10.4,0,7,1
"656",3141,5.33970398098984,6.8,0.27,0.36,7,0.043,74,207,0.98756,2.56,0.49,3.8,1,7,3
"657",3153,1.63150992152149,10.4,1.65,-1.09,2.8,0.44,30,420,0.99624,2.51,0.49,10,0,8,0
"658",3154,1.71265947919935,7.5,0.33,0.48,81.55,-0.237,55,-129,1.001,2,1.56,15,0,8,0
"659",3160,1.88604672546611,6.8,0.68,1.46,1.4,-0.154,38,108,0.97004,2.07,0.98,12,0,7,0
"660",3167,2.09261373382767,6.5,0.3,-1.07,129.7,0.029,35,138,0.99114,2.64,0.6,5.7,1,7,0
"661",3170,3.58078157446169,5.9,0.42,0,44.7,0.048,4,0,0.95427,3.71,0.74,19.5,-1,5,2
"662",3173,2.17434625448155,7.6,-1.27,1.87,28.5,0.033,26,146,0.99076,2.98,0.49,14.7,-1,8,1
"663",3174,3.89287577671369,-2.7,0.25,0.27,-51.2,-0.075,222,141,0.99592,1.95,0.5,9.8,0,6,2
"664",3177,5.16955308305102,13.6,0.27,0.32,3.6,0.435,18,93,0.99044,3.11,2.07,12.25,1,7,3
"665",3179,3.62618304205647,3.9,-0.59,-0.82,3.2,0.047,15,126,1.03349,1.82,0.51,6.7,0,10,3
"666",3184,1.31016856233863,7.8,0.6,0.82,52.8,0.08,14,3,1.04774,2.6,0.52,9.9,-1,9,0
"667",3190,2.23632596011107,-1.1,-0.98,0.37,1.7,0.047,31,243,0.97693,4,0.5,11.8,0,9,1
"668",3193,4.52024086499577,16.1,-1.52,1.54,2.4,-0.281,30,100,0.99135,3.08,0.28,10.4,0,8,3
"669",3199,4.37173248643846,5.8,0.26,0.3,9.3,0.172,35,531,0.99581,4.31,-1.21,10.4,0,8,3
"670",3201,1.6447837708573,8.1,-0.71,-0.87,15.1,0.081,12,124,0.89684,3.53,0.23,9.6,0,9,0
"671",3202,2.61364198662581,5,0.24,0.48,-39.2,0.039,48,236,1.01304,3.69,0.62,13.3,-1,5,1
"672",3203,2.62790303125293,9.1,1.51,0.24,17.6,0.113,279,117,0.9928,3.16,0.05,13.4,1,8,1
"673",3206,2.85806319509531,13.9,0.27,0.6,-54.2,-0.81,36,124,0.97054,2.26,0.55,11,-1,8,2
"674",3209,2.79930026263065,6,1.72,-1.14,-27.7,-0.399,36,174,1.03561,3.14,0.5,9,-1,7,2
"675",3210,1.9882385848579,12,0.6,0.08,2.6,0.592,3,-237,1.03191,1.99,-0.05,7.8,0,9,1
"676",3217,4.83301211459109,12.9,-0.84,0.43,43.6,0.057,32,181,0.98602,3.41,0.51,10.5,0,7,3
"677",3220,4.19282269482428,12.5,1.21,1.77,-52.9,0.593,47,-94,1.04535,4.32,0.5,13.4,0,7,3
"678",3228,2.4258046315355,5.9,1.36,0.28,1.9,-1.083,30,78,0.9918,2.52,-0.47,10.4,-1,6,1
"679",3232,2.54698546419955,27.9,-0.3,-0.69,-12.1,-0.102,-199,276,1.02745,3.1,0.76,10.4,0,7,1
"680",3239,1.3264692903822,-12,0.635,-1.59,1.8,0.97,183,218,0.97322,2.39,0.5,9.3,0,10,0
"681",3243,3.03085994405401,7.2,0.5,-1.04,0.8,0.555,132,-52,0.9932,4.7,-0.48,14.3,0,8,2
"682",3245,2.47612726594647,3,-0.26,0.52,47.1,0.219,312,382,0.97551,3.08,0.56,8.7,0,8,1
"683",3246,3.1830027934111,11.8,0.24,0.33,21.1,0.613,45,101,1.01842,3.8,0.5,11.7,1,9,2
"684",3251,5.85625061396746,7.3,-0.18,0.41,14.6,0.048,73,223,0.99863,4.01,0.71,9.4,0,8,4
"685",3253,5.88833282174833,6.2,1.02,-0.01,3.6,0.417,39,-224,0.9931,2.66,1.91,10.8,0,7,4
"686",3257,3.63658840456633,7.9,0.29,0.16,-31.8,-0.507,-23,177,0.99706,3.13,0.5,10.6,0,10,3
"687",3260,1.55571275400122,10.7,-0.12,-0.68,-46.95,0.456,-50,276,1.01888,1.83,0.32,8,0,9,0
"688",3261,3.18964903195136,0.4,0.22,2.13,26.9,0.042,301,168,1.02009,2.47,0.36,20.5,1,7,1
"689",3263,5.22822855674679,6.6,1.06,-0.36,-3.3,0.042,249,101,0.99195,4.08,0.41,10.5,1,7,3
"690",3278,3.52121874120733,14,0.17,0.76,-47.5,-0.213,-77,122,0.90113,2.26,0.52,8.5,0,7,2
"691",3281,2.92174624961706,6.4,-1.645,-1.07,3.3,-0.208,-338,547,0.99482,3.42,-0.35,13.7,0,6,1
"692",3283,5.0800288663183,7.1,0.38,0.71,3.5,-0.031,38,-489,0.98872,4.18,0.47,12.2,1,7,3
"693",3290,1.89749076173998,3.5,-0.43,0.49,1.3,1.176,27,372,0.9936,2.49,-1.01,10.2,-1,9,1
"694",3297,2.91548908085649,9,1.48,1.84,23.8,-0.287,20,-256,1.0262,3.16,-0.04,7.1,0,8,2
"695",3304,2.99259970060338,12.5,0.4,1.08,2.1,0.339,15,230,0.998,2.2,0.81,9.7,0,12,3
"696",3305,3.21608084691589,14,0.42,0.27,2,0.142,252,55,1.03355,3.78,0.64,12.3,-1,6,2
"697",3307,3.91258402247718,7.5,1.46,1.64,5.8,0.564,23,401,1.03148,3.18,0.59,10.5,2,8,2
"698",3308,2.47155790844633,7.3,0.42,-1.35,2.7,0.084,-219,-250,0.98045,3.21,-0.73,6.5,1,8,1
"699",3313,2.50840776260117,19.3,0.52,1.7,2.3,-0.338,8,38,0.98533,4.6,0.61,10.4,1,8,1
"700",3314,2.58869783384713,10.4,-1.16,0.14,51.4,0.06,12,113,0.99344,3.32,0.34,5,0,7,1
"701",3317,1.92200129200771,7.5,2.34,2.11,125.55,-0.363,31,159,0.96564,4.56,0.44,7.8,2,9,0
"702",3348,1.79368357685868,8,-0.81,-0.89,2,0.108,133,-341,0.99735,3.21,0.61,10,1,9,0
"703",3350,1.87367218385444,-2.9,0.05,0.32,4.6,0.041,-220,370,0.99184,3.04,0.03,13.7,-1,9,1
"704",3359,4.08739731522839,4.9,-1.365,0.34,1,0.068,32,143,0.96046,3.24,-0.06,16.7,0,6,2
"705",3367,3.42944858971645,13.4,0.14,-0.07,3.6,0.362,83,-103,1.01471,4.27,0.55,8.5,0,10,3
"706",3376,2.62186341187785,10.8,-0.68,0.37,23.5,0.073,79,200,1.03375,3.29,-0.88,11.9,0,7,1
"707",3378,3.26297633215363,7.9,0.58,-1.55,17.4,0.442,23,94,0.99686,3.49,0.58,9.5,-1,9,3
"708",3384,1.70695680347484,6.5,1.69,-0.68,15.3,0.038,-110,107,1.00949,3.32,0.41,11.6,0,7,0
"709",3386,2.55136312724783,7.3,0.56,0,-55.8,-0.46,6,185,0.9948,3.59,-0.45,13.3,0,7,1
"710",3387,3.67218330221594,5.4,-0.18,0,1.2,0.041,-167,152,1.02722,3.09,0.5,12.5,0,6,2
"711",3388,2.65460421326765,6.9,0.3,0.49,3.6,0.057,25,156,1.03915,4.61,0.63,12.9,-1,8,2
"712",3390,3.70385269895054,6.6,1.57,0.25,-50.5,0.038,-237,121,1.01841,0.93,0.71,12.6,1,7,2
"713",3391,1.74335033334508,6.2,0.39,0.09,3.6,0.393,15,26,1.04183,3.57,0.63,8.2,0,7,0
"714",3396,0.734652746348638,11,1.18,0.44,2.2,-0.092,247,24,1.00005,1.84,1.72,9.2,-1,16,0
"715",3398,3.70831081650559,5.9,0.36,0.04,-18.1,0.046,187,87,0.9934,3.22,0.51,5.7,0,6,2
"716",3404,6.91207156866435,6.4,-0.425,0.12,1.1,0.035,269,491,0.96094,4.1,0.09,13.6,0,7,4
"717",3406,2.20618313037803,4.1,0.29,0.41,10.8,0.048,22,348,0.98441,1.9,0.71,13.16666667,1,7,0
"718",3407,3.09655761462403,6,-0.36,0.15,3.6,0.551,-143,403,0.99571,3.05,1.67,9.1,1,6,1
"719",3414,4.27588282085978,8.8,-0.29,-0.79,10.8,0.285,415,56,1.03674,2.56,-0.65,5.2,1,10,3
"720",3419,3.01896380184163,6.7,0.15,0.79,7.9,0.059,284,81,0.99512,4.05,-0.17,5.1,-1,7,2
"721",3423,2.09729439607058,6.8,0.27,-1.21,58.2,-0.11,30,124,1.04811,3.15,1.91,7.8,-1,7,1
"722",3427,2.650784604833,8.1,0.245,0.33,1.1,0.049,-346,318,1.01675,3.13,0.42,13.2,0,6,1
"723",3432,1.1243707369674,11.8,0.33,-0.55,3.4,0.093,54,325,0.97515,2.96,0.76,10.7,0,13,0
"724",3434,2.4618756574426,6.4,0.18,0.32,31.5,-0.33,24,30,0.9963,3.35,2.85,9.4,0,7,1
"725",3438,1.59273044389713,14.8,0.59,-2.33,3.6,-0.47,3,16,0.9962,3.42,0.92,17.2,0,9,0
"726",3442,1.33782068481987,9.1,1.465,0,11.3,0.093,269,-222,0.98526,3.36,0.92,3.6,0,10,0
"727",3443,1.78039146390519,6.6,0.62,0.2,-10,0.046,-53,-84,1.01832,3.17,-0.95,9.3,0,7,0
"728",3448,1.22474403354224,4.4,0.84,0.54,2.2,0.587,278,377,0.9984,3.08,-0.74,9.3,0,12,0
"729",3456,3.08015509130709,17.4,0.85,0.33,1.9,0.857,37,190,0.98945,3.26,0.58,9.7,-1,6,2
"730",3464,6.47932980263602,7,0.29,-0.54,1.6,-0.882,-182,-235,1.02097,3.26,0.47,13.6,1,8,4
"731",3470,1.66172279236404,-1.1,1.08,0.02,-61.2,0.049,-273,-26,1.06081,3.05,0.63,9.95,0,7,0
"732",3475,3.18814367311689,7.7,0.28,0.33,2.4,0.053,-25,175,0.992,3.2,-2.43,7.9,0,8,2
"733",3477,4.07823365867165,7.2,-0.13,-1.28,43.9,-0.504,80,124,0.96192,3.13,-0.21,25.2,-1,8,3
"734",3490,2.32667946740454,18.6,1.59,-0.76,-57.1,-1.124,34,299,0.9964,3.36,0.5,10,0,8,1
"735",3493,3.34770257670079,11.2,-1.22,-1.07,2.4,0.042,30,382,0.994,3.43,0.61,10.5,0,8,2
"736",3502,2.98436530356198,6.8,0.22,-1.27,10.6,0.07,161,188,0.99654,2.87,0.5,6,-1,7,2
"737",3508,4.7643768625036,6.6,0.26,3.21,-54,0.047,18,21,1.01298,1.84,-0.98,7.5,0,7,3
"738",3516,1.57643540075241,28.1,0.18,0.81,-39.4,0.047,17,149,1.04589,3,-0.14,15.8,-1,7,0
"739",3517,4.05986433938297,8.9,0.205,0.13,3.45,0.047,41,152,1.03686,3.97,0.52,13.8,1,10,3
"740",3525,2.70297144619429,-1.3,-2.12,-0.88,-4.1,0.066,30,207,0.98366,2.91,0.52,9.8,0,7,1
"741",3532,2.74597161090164,28.6,0.655,0.88,92.5,0.511,15,113,0.98617,3.17,-0.92,9.8,0,9,2
"742",3535,3.56740062806713,-0.9,0.56,3.15,3.1,0.428,28,157,0.994,3.13,0.5,12.1,0,7,2
"743",3536,4.14387679177723,13.5,0.39,0.2,1.2,0.041,35,532,0.99225,1.99,-1.32,11,1,7,2
"744",3540,2.92905188004463,6.8,1.09,-1.06,-12.5,0.404,225,172,0.97741,3.29,0.55,11.6,-1,7,2
"745",3547,2.48690648467931,-5.7,0.21,0.26,-35.4,0.061,-34,198,0.99918,3.11,1.59,10.4,0,7,1
"746",3550,3.75650509622293,7.1,-0.1,0.41,3.1,0.018,15,37,0.99004,3.02,0.86,11.9,-1,8,3
"747",3557,1.95754692855893,7.1,-0.99,-0.35,59.6,0.215,-213,-68,1.02786,3.88,0.5,11.1,-1,8,1
"748",3562,1.48853794901658,13.8,-0.16,0.17,31.9,0.065,236,24,1.00728,4.49,0.68,11.05,-1,8,0
"749",3563,2.87602340482772,7.7,0.28,0.29,4.3,-0.192,190,392,0.9939,2.06,1.31,10.2,-1,8,2
"750",3564,1.49996648580747,2.2,0.55,-0.04,-8.3,0.323,306,201,0.99253,2.38,1.93,11.4,-1,8,0
"751",3570,2.93143874077593,6,-0.65,0.05,-24.5,0.066,344,17,1.03209,3.52,1.04,4.3,1,7,1
"752",3573,2.43299131830095,8.5,1.48,0.74,-22.9,0.047,603,-180,0.9928,3.39,0.5,11.2,1,9,1
"753",3577,2.47667607934048,8.7,-0.43,0.42,-14.4,0.053,27,114,0.97125,4.16,-0.14,10,1,9,1
"754",3579,3.66506875424905,7,0.44,-0.08,-25.6,-0.917,-68,-78,1.02601,3.13,0.5,9.8,-1,8,3
"755",3581,1.41605020845042,13.5,0.49,-0.07,2.6,0.068,4,53,0.95126,3.3,0.47,-3,-1,8,0
"756",3587,2.9146867075666,6.9,0.87,0.79,-110,0.402,-338,78,0.9898,3.12,0.31,12.5,0,8,2
"757",3602,4.19087645083456,6,0.58,1.96,-8.9,-0.126,29,200,0.9912,1.86,0.71,12.3,-1,7,3
"758",3609,2.89853836382458,5.6,-0.25,1.66,-23.7,0.022,163,-134,1.04348,3.29,1.06,12.2,0,9,2
"759",3612,3.15482155517385,0.5,0.57,1.62,2,0.104,471,953,0.9963,2.09,1.26,10.1,1,11,2
"760",3621,2.69346052333451,7.4,1.34,1.71,3.7,0.399,544,73,0.9915,3.06,0.45,11.4,1,8,1
"761",3642,2.22811273265813,0,1.47,-1.04,3.8,-0.201,30,124,0.992,3.05,-1.22,11.2,1,6,0
"762",3647,1.71977792168515,2.3,0.32,0.14,45.2,0.21,83,180,0.9961,1.89,0.47,8.8,0,8,0
"763",3649,2.47474242502777,6.4,0.24,1.09,5.8,0.621,30,120,0.9942,2.82,0.98,10.5,0,7,1
"764",3654,1.88997643901901,2.6,0.29,-0.38,2.2,0.05,216,-344,1.00342,3.47,0.5,10.3,0,10,1
"765",3660,4.0106273259963,6.6,0.24,-0.4,15.8,0.035,326,110,1.03781,3.24,-0.47,10.4,1,7,2
"766",3665,4.65893089992389,5.9,1.18,0.79,2.4,0.03,-175,-245,1.03173,4.45,0.5,19.6,0,6,3
"767",3669,2.95665209457993,12.7,1.23,-0.15,9.5,-0.56,15,130,1.09391,3.1,0.44,7.6,0,8,2
"768",3673,3.4835579552379,8.2,0.37,0.25,-55.5,-0.286,196,84,0.9909,3.85,0.28,11.7,0,7,2
"769",3675,1.83081998803648,16,0.5,1.34,4.1,0.036,193,131,0.9902,3.7,-0.87,6.3,0,7,0
"770",3678,3.0025385537126,-7.9,0.21,-2.25,19.9,0.057,168,327,0.9774,3.89,0.59,12.3,0,8,2
"771",3680,2.9230714720492,6.2,-0.37,-1.39,2.2,-0.673,19,-96,0.9946,2.91,0.9,9.4,1,7,1
"772",3686,5.06872473006162,7.6,0.08,-0.47,-33.1,-0.026,7,70,0.9966,3.36,0.99,9.4,2,9,3
"773",3693,3.93136900665084,5.9,-0.29,0.23,36.1,0.035,20,-297,0.97677,3.14,1.37,16,1,7,2
"774",3710,2.19207348879385,-0.4,0.22,-0.44,-100.4,0.222,29,93,0.9927,4.07,1.66,8.3,0,8,1
"775",3713,4.33255630374223,8.6,0.45,0.5,44.9,-0.381,24,31,0.98862,2.94,0.38,13.4,0,8,3
"776",3718,5.03415043149029,-8.5,0.22,0.33,2,-0.272,-30,124,0.95462,3.21,0.55,11.4,1,8,3
"777",3725,3.28866744413664,9.5,0.32,1.19,2.7,0.018,109,516,0.99067,3.67,2.5,11.7,-1,6,2
"778",3726,2.70900835241114,7.7,0.39,0.34,4.7,0.056,331,119,0.97866,3.12,1.57,10.2,1,8,1
"779",3747,1.95290414711713,13.9,0.23,0.84,24.4,0.037,181,141,1.04695,3.09,0.32,13.7,0,10,1
"780",3753,1.67750647820224,0.1,0.31,0.36,4.8,-0.535,245,142,0.9925,3.01,-0.6,15,0,9,0
"781",3754,6.78814113502707,5.8,0.34,0.37,1.8,0.383,70,170,0.99035,3.38,1.59,11.8,0,6,4
"782",3760,6.94100396033472,-8.1,-1.02,0.25,59.8,-1.125,21,124,0.99362,3.06,0.38,9.9,0,7,4
"783",3763,2.12457227722416,6.1,1.32,0.3,1.2,-0.422,36,-81,0.991,4.24,0.56,16.8,-1,7,1
"784",3765,4.15967506806142,7.2,0.58,0.27,5.8,0.032,40,-88,1.01089,3.17,0.53,12.8,0,8,3
